company_name,aliases,channel_url,category,signage_ko,signage_en,exhibit,needs_check
캐럿AI,CARAT AI,,AI코스웨어·콘텐츠존,캐럿AI,CARAT AI,"무제한 실습 AI 에듀 플랫폼, 캐럿 EDU",
하마룸,하마오|HAMAROOM|HAMAO|학생 맞춤형 생기부 하마룸·교·수·평·기 일체화 하마오,,AI코스웨어·콘텐츠존,학생 맞춤형 생기부 '하마룸'·교·수·평·기 일체화 '하마오',HAMAROOM | HAMAO,학생 맞춤 생기부 '하마룸'/교수평기 일체화 '하마오',
제트플레이,ZPLAY,,AI코스웨어·콘텐츠존,(주)제트플레이,"ZPLAY Co., Ltd.",그림책 기반 초등 맞춤형 프로그램 '북키톡키',
꾸거,"AI 국어 학습자료 생성, 꾸거|GGUGEO",,AI코스웨어·콘텐츠존,"AI 국어 학습자료 생성, '꾸거'",GGUGEO,국어 선생님을 위한 AI 지문·문항 제작 도구 '꾸거',Y
클래스팅,클래스팅 AI|Classting|CT|Classting AI,,AI코스웨어·콘텐츠존,클래스팅 AI | CT,"Classting AI | CT Corp,","러닝·라이팅·샌드박스, AI 교육 통합 플랫폼",
EBS미디어,Ai영어쌤|EBS|EBS미디어 Ai영어쌤|EBS MEDIA AI ENGLISH TEACHER,,AI코스웨어·콘텐츠존,EBS미디어 Ai영어쌤,EBS MEDIA AI ENGLISH TEACHER,초·중·고 수준별 맞춤 AI 영어 코스웨어,
아트앤메타,ART AND META,,AI코스웨어·콘텐츠존,주식회사 아트앤메타,ART AND META INC.,VR/AR 기반 문화·역사·예술·과학·기술 교육콘텐츠,
허밍블럭스,네모감성|Humming Blocks|Squarify,,AI코스웨어·콘텐츠존,허밍블럭스 / 네모감성,Humming Blocks / Squarify,"논리와 감성을 잇는 AI 음악코딩 블록, 허밍블럭스",
리딩앤스쿨,READING & SCHOOL,,AI코스웨어·콘텐츠존,리딩앤스쿨,READING & SCHOOL,"AI 기반 맞춤형 영어 독서, 리딩앤스쿨",
피플에듀,PPLEEDU,,AI코스웨어·콘텐츠존,피플에듀,PPLEEDU,Dream AI Studio 키워드로 동화책 자동제작,
퀘스티,Questi,,AI코스웨어·콘텐츠존,퀘스티,Questi,퀘스티는 AI로 수업 준비와 개인화 학습을 지원합니다.,
