순번	간판명(국문)	간판명(영문)	전시내용	존
1	캐럿AI	CARAT AI	무제한 실습 AI 에듀 플랫폼, 캐럿 EDU	AI코스웨어·콘텐츠존
2	학생 맞춤형 생기부 '하마룸'·교·수·평·기 일체화 '하마오'	HAMAROOM | HAMAO	학생 맞춤 생기부 '하마룸'/교수평기 일체화 '하마오'	AI코스웨어·콘텐츠존
3	(주)제트플레이	ZPLAY Co., Ltd.	그림책 기반 초등 맞춤형 프로그램 '북키톡키'	AI코스웨어·콘텐츠존
4	AI 국어 학습자료 생성, '꾸거'	GGUGEO	국어 선생님을 위한 AI 지문·문항 제작 도구 '꾸거'	AI코스웨어·콘텐츠존
5	클래스팅 AI | CT	Classting AI | CT Corp,	러닝·라이팅·샌드박스, AI 교육 통합 플랫폼	AI코스웨어·콘텐츠존
6	EBS미디어 Ai영어쌤	EBS MEDIA AI ENGLISH TEACHER	초·중·고 수준별 맞춤 AI 영어 코스웨어	AI코스웨어·콘텐츠존
7	주식회사 아트앤메타	ART AND META INC.	VR/AR 기반 문화·역사·예술·과학·기술 교육콘텐츠	AI코스웨어·콘텐츠존
8	허밍블럭스 / 네모감성	Humming Blocks / Squarify	논리와 감성을 잇는 AI 음악코딩 블록, 허밍블럭스	AI코스웨어·콘텐츠존
9	리딩앤스쿨	READING & SCHOOL	AI 기반 맞춤형 영어 독서, 리딩앤스쿨	AI코스웨어·콘텐츠존
10	피플에듀	PPLEEDU	Dream AI Studio 키워드로 동화책 자동제작	AI코스웨어·콘텐츠존
11	퀘스티	Questi	퀘스티는 AI로 수업 준비와 개인화 학습을 지원합니다.	AI코스웨어·콘텐츠존
12	소중한글	H2K INC.	유초등 AI 한글 코스웨어-한글 해득, 받아쓰기, 문해력	AI코스웨어·콘텐츠존
13	글핀에듀	geulpin edu	한자 기반 어휘·문해·사고력 콘텐츠 '글핀'	AI코스웨어·콘텐츠존
14	데브에이프릴	DEVAPRIL	PDF를 문제은행·유사문항으로 'Q-Maker AI'	AI코스웨어·콘텐츠존
15	(주)아이언트레인	irontrain	학원가 출결 및 결제시스템, 온라인 영단어, 내신학습	AI코스웨어·콘텐츠존
16	(주)비상교육	VISANG EDUCATION INC.	글로벌 통합 교육 서비스	AI코스웨어·콘텐츠존
17	에이알쿠키 / (주)아이씨에프	ARCOOKIE / ICF Co., Ltd.	ARCOOKIE AI·AR 교육콘텐츠 플랫폼	AI코스웨어·콘텐츠존
18	초등 영어·수학은 알공	Elementary English & Math, argong	기초학력 보장, 초등 전용 AI 영어·수학 <알공>	AI코스웨어·콘텐츠존
19	학교 맞춤 생성형 AI 스쿨작(School作)	Generative AI Mathematics Platform, SCHOOLZAG	학교 맞춤 생성형 AI 스쿨작(School作)	AI코스웨어·콘텐츠존
20	AI 수업 생성·실습·운영 통합 플랫폼, Makit AI Learning OS	Makit AI Learning OS | AI Teaching & Learning Platform	Makit AI, 수업 생성부터 운영·피드백까지	AI코스웨어·콘텐츠존
